Entry Id,Sport,Date,Title,SalaryCap,Score,Opp Score,Position,Entries,Opponent,Entry ($),Winnings ($),Link
S181414736,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th (All Day),$35k,30.33,,3,5,Tournament,0,0,https://www.fanduel.com/entry/DMSPNHSAX
S181414388,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th,$35k,22.08,,2,3,3 player league,0,0,https://www.fanduel.com/entry/EFZDBIMCT
S181414015,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th (All Day),$35k,3.08,,5,5,Tournament,0,0,https://www.fanduel.com/entry/CNPDPWWWT
S180415016,mlb,5/17/2015,MLB Salary Cap 35k Sun May 17th,$35k,33.66,,4,10,Tournament,0,0,https://www.fanduel.com/entry/DAKVQXBPU
S180414892,mlb,5/17/2015,MLB Salary Cap 35k Sun May 17th,$35k,27.25,,6,10,Tournament,0,0,https://www.fanduel.com/entry/AMCVGBKSS
S180414783,mlb,5/17/2015,MLB Salary Cap 35k Sun May 17th,$35k,32.5,,8,20,20 player league,0,0,https://www.fanduel.com/entry/DWIWQWBBI
S180414714,mlb,5/17/2015,MLB Salary Cap 35k Sun May 17th (Early),$35k,20.25,,14,20,Tournament,0,0,https://www.fanduel.com/entry/DZAKCFIQO
S180414661,mlb,5/17/2015,MLB Salary Cap 35k Sun May 17th (Early),$35k,31,,1,5,Tournament,0,0,https://www.fanduel.com/entry/BGZBGCOOC
S180414608,mlb,5/17/2015,MLB Salary Cap 35k Sun May 17th,$35k,23,,4,5,Tournament,0,0,https://www.fanduel.com/entry/CFASEIEVE
S180414543,mlb,5/17/2015,MLB Salary Cap 35k Sun May 17th (Early),$35k,29.75,,7,20,Tournament,0,0,https://www.fanduel.com/entry/DNUKVYZLE
S180414464,mlb,5/17/2015,WALKOFF  GRANDSLAM  HOMERUN,$35k,23.66,,16,20,20 player league,0,0,https://www.fanduel.com/entry/FEAUJAEXA
S180414397,mlb,5/17/2015,MLB Salary Cap 35k Sun May 17th,$35k,30.75,,3,5,Tournament,0,0,https://www.fanduel.com/entry/ADALYYCAO
S180414310,mlb,5/17/2015,National baseball league,$35k,30.75,,4,8,8 player league,0,0,https://www.fanduel.com/entry/BXOBJIYVE
S180414242,mlb,5/17/2015,MLB Salary Cap 35k Sun May 17th (Early),$35k,26.66,,2,5,Tournament,0,0,https://www.fanduel.com/entry/DDQGPQLVY
S180414169,mlb,5/17/2015,MLB Salary Cap 35k Sun May 17th,$35k,25.41,,15,20,Tournament,0,0,https://www.fanduel.com/entry/ARZTPPETQ
S180414127,mlb,5/17/2015,MLB Salary Cap 35k Sun May 17th,$35k,25.91,,4,10,10 player league,0,0,https://www.fanduel.com/entry/AGFWWVCPA
S180413990,mlb,5/17/2015,MLB Salary Cap 35k Sun May 17th (Early),$35k,26.25,,4,10,Tournament,0,0,https://www.fanduel.com/entry/DFTWOEOOS
S180413888,mlb,5/17/2015,MLB Salary Cap 35k Sun May 17th (Early),$35k,27.25,,11,20,Tournament,0,0,https://www.fanduel.com/entry/BFJIUUVNQ
S180212396,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th,$35k,22.5,,11,20,Tournament,0,0,https://www.fanduel.com/entry/AMCVNRAXD
S180212036,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th (Early Only),$35k,38.25,,1,10,Tournament,0,0,https://www.fanduel.com/entry/DXYPGHXNL
S180211729,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th,$35k,44.25,,1,5,Tournament,0,0,https://www.fanduel.com/entry/EUYLFAXAF
S180211376,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th (All Day),$35k,17.25,,8,10,Tournament,0,0,https://www.fanduel.com/entry/AFRZNPDJT
S180211128,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th,$35k,37.75,,2,5,Tournament,0,0,https://www.fanduel.com/entry/ABYRDICUR
S180210837,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th (Early Only),$35k,30.5,,12,20,Tournament,0,0,https://www.fanduel.com/entry/CGQKUIZBT
S180210551,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th (All Day),$35k,29,,5,20,Tournament,0,0,https://www.fanduel.com/entry/BKEMIOXKB
S180210294,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th (All Day),$35k,34.75,,1,3,3 player league,0,0,https://www.fanduel.com/entry/BOZPSMHSB
S180209952,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th (All Day),$35k,31.75,,4,20,Tournament,0,0,https://www.fanduel.com/entry/DESBTHGBX
S180209681,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th (Early Only),$35k,29.5,,8,10,Tournament,0,0,https://www.fanduel.com/entry/EUYLGESPD
S180209502,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th (All Day),$35k,39,,1,10,Tournament,0,0,https://www.fanduel.com/entry/DKBCQHHDP
S180209230,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th (Early Only),$35k,26.5,,16,20,Tournament,0,0,https://www.fanduel.com/entry/DSPOKWWWN
S180209039,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th (All Day),$35k,33.75,,6,20,Tournament,0,0,https://www.fanduel.com/entry/CFOPWHPTP
S180208745,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th (Early Only),$35k,26.5,,7,10,Tournament,0,0,https://www.fanduel.com/entry/BRRDERYYZ
S180208548,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th,$35k,34,,3,10,Tournament,0,0,https://www.fanduel.com/entry/AQKBIWUAR
S180208305,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th,$35k,36,,2,10,Tournament,0,0,https://www.fanduel.com/entry/AFECCQKVH
S180208081,mlb,5/16/2015,MLB Salary Cap 35k Sat May 16th (All Day),$35k,37.5,,3,6,6 player league,0,0,https://www.fanduel.com/entry/AWGZXDPHX
S180207817,mlb,5/16/2015,F CNCR MLB (Early) ,$35k,30.5,,3,3,3 player league,0,0,https://www.fanduel.com/entry/BAOFUJNSB
S179857636,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th (All Day),$35k,19.08,,5,5,Tournament,0,0,https://www.fanduel.com/entry/EPPJMRGXJ
S179857067,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th,$35k,13.58,,5,5,Tournament,0,0,https://www.fanduel.com/entry/AIXJPVCZV
S179856643,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th,$35k,21.5,,4,5,Tournament,0,0,https://www.fanduel.com/entry/FCYYSAQPZ
S179856251,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th (Turbo),$35k,5.08,,5,5,Tournament,0,0,https://www.fanduel.com/entry/BIOTATTTN
S179855785,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th (All Day),$35k,10.08,,10,10,Tournament,0,0,https://www.fanduel.com/entry/AJZEUTLTN
S179855307,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th (Turbo),$35k,14.16,,20,20,Tournament,0,0,https://www.fanduel.com/entry/BAAHLERED
S179855102,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th (All Day),$35k,25.83,,4,5,Tournament,0,0,https://www.fanduel.com/entry/EBRXBFYVF
S179854688,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th (All Day),$35k,15.75,,9,10,Tournament,0,0,https://www.fanduel.com/entry/BXADKIVMT
S179854334,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th (All Day),$35k,18.41,,8,10,Tournament,0,0,https://www.fanduel.com/entry/EBRXBJRTV
S179853914,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th (All Day),$35k,24.58,,4,5,Tournament,0,0,https://www.fanduel.com/entry/DILJNMQQP
S179853311,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th,$35k,10.08,,4,5,Tournament,0,0,https://www.fanduel.com/entry/EBDZPHDQL
S179852846,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th (Late Night),$35k,34.25,,3,10,Tournament,0,0,https://www.fanduel.com/entry/DCANSABKX
S179852543,mlb,5/15/2015,Da League,$35k,31.58,,8,20,20 player league,0,0,https://www.fanduel.com/entry/EBDZPZUJN
S179850980,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th,$35k,9,,10,10,Tournament,0,0,https://www.fanduel.com/entry/EPPJQKFNJ
S179849304,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th,$35k,16.08,,20,20,Tournament,0,0,https://www.fanduel.com/entry/DJNEKVJFR
S179848642,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th,$35k,29.58,,12,20,20 player league,0,0,https://www.fanduel.com/entry/BEVKUJKTB
S179809145,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th,$35k,2.58,,10,10,Tournament,0,0,https://www.fanduel.com/entry/BJQPAMTUL
S179808671,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th,$35k,9.08,,5,5,Tournament,0,0,https://www.fanduel.com/entry/CBVHPPUWL
S179807670,mlb,5/15/2015,Super man is in the building!,$35k,11.25,,6,6,6 player league,0,0,https://www.fanduel.com/entry/AHHSFTVWH
S179807126,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th,$35k,8,,4,5,Tournament,0,0,https://www.fanduel.com/entry/CGQLANHUT
S179806734,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th (All Day),$35k,23,,9,10,Tournament,0,0,https://www.fanduel.com/entry/FBJHHRXPF
S179805676,mlb,5/15/2015,mlb Friday ,$35k,0.83,,20,20,20 player league,0,0,https://www.fanduel.com/entry/ELIDLZVUE
S179805127,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th,$35k,27.33,,3,3,3 player league,0,0,https://www.fanduel.com/entry/BGLCYQLJC
S179804644,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th (All Day),$35k,51.25,,1,5,Tournament,0,0,https://www.fanduel.com/entry/EPPJJYKXK
S179803925,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th (All Day),$35k,21,,5,5,Tournament,0,0,https://www.fanduel.com/entry/EXPXSSYKE
S179803135,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th (All Day),$35k,22.33,,5,5,Tournament,0,0,https://www.fanduel.com/entry/EBDZGRKVG
S179802810,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th,$35k,15.33,,9,10,Tournament,0,0,https://www.fanduel.com/entry/AAWVGAMWM
S179802283,mlb,5/15/2015,MLB Salary Cap 35k Fri May 15th,$35k,14.58,,18,20,Tournament,0,0,https://www.fanduel.com/entry/AIXJJUNFS
S178643603,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th,$35k,14.75,,18,20,Tournament,0,0,https://www.fanduel.com/entry/CEMUSNCKV
S178643332,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th (All Day),$35k,8,,10,10,Tournament,0,0,https://www.fanduel.com/entry/CMNJFPMIB
S178643044,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th (Early Only),$35k,11.83,,4,5,Tournament,0,0,https://www.fanduel.com/entry/BVKLPZCAJ
S178642830,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th,$35k,24.16,,3,5,Tournament,0,0,https://www.fanduel.com/entry/CLLOGOAJP
S178642388,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th (All Day),$35k,19.25,,14,20,Tournament,0,0,https://www.fanduel.com/entry/AVTCGLSSV
S178642133,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th (All Day),$35k,21.5,,13,20,Tournament,0,0,https://www.fanduel.com/entry/AZMKRAFFD
S178641715,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th (Early Only),$35k,29.75,,2,10,Tournament,0,0,https://www.fanduel.com/entry/CVPSNWQPD
S178641465,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th (Early Only),$35k,23,,4,5,Tournament,0,0,https://www.fanduel.com/entry/CSKHPSEDL
S178641353,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th (All Day),$35k,16.75,,5,5,Tournament,0,0,https://www.fanduel.com/entry/BBQAQKRPP
S178641206,mlb,5/13/2015,Mlb,$35k,28.25,,2,4,4 player league,0,0,https://www.fanduel.com/entry/CYHFZNKBP
S178641069,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th,$35k,32.25,,1,10,Tournament,0,0,https://www.fanduel.com/entry/AMQSZMCZH
S178640772,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th (Early Only),$35k,27.25,,4,20,Tournament,0,0,https://www.fanduel.com/entry/CMNJHATUF
S178640516,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th,$35k,11.25,,20,20,Tournament,0,0,https://www.fanduel.com/entry/CMNJGXAVP
S178640223,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th (All Day),$35k,10.75,,5,5,Tournament,0,0,https://www.fanduel.com/entry/DKPAFNVYN
S178640021,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th (Early Only),$35k,33.25,,2,5,Tournament,0,0,https://www.fanduel.com/entry/CHSFXDJMF
S178639904,mlb,5/13/2015,MLB Salary Cap 35k Wed May 13th (Early Only),$35k,38.25,,1,10,Tournament,0,0,https://www.fanduel.com/entry/ESGXXRZUF
S176886974,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (Early Only),$35k,38.25,,6,20,20 player league,0,0,https://www.fanduel.com/entry/AHHRUDVBG
S176886506,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th,$35k,14.58,,5,5,Tournament,0,0,https://www.fanduel.com/entry/EMJZFOMZS
S176885949,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (Early Only),$35k,27,,5,10,Tournament,0,0,https://www.fanduel.com/entry/AHVPCUWLW
S176885275,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (Early Only),$35k,30.75,,6,9,Tournament,0,0,https://www.fanduel.com/entry/EUKNJMGHO
S176884809,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th,$35k,42.5,,1,10,Tournament,0,0,https://www.fanduel.com/entry/DWIWLOBXS
S176883992,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (Early Only),$35k,19.25,,18,20,Tournament,0,0,https://www.fanduel.com/entry/EWAFWMSRK
S176883275,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (All Day),$35k,27.75,,6,10,Tournament,0,0,https://www.fanduel.com/entry/DUTEAKBVW
S176882680,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th,$35k,8.75,,5,5,Tournament,0,0,https://www.fanduel.com/entry/EEXIHLGEE
S176881963,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (Afternoon Only),$35k,41.08,,5,10,Tournament,0,0,https://www.fanduel.com/entry/DDQGQMVKU
S176881563,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th,$35k,14.25,,18,20,20 player league,0,0,https://www.fanduel.com/entry/CDYXGOHHK
S176880951,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (Early Only),$35k,21,,9,10,Tournament,0,0,https://www.fanduel.com/entry/DBMQSJXNW
S176880455,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (All Day),$35k,37.25,,3,10,10 player league,0,0,https://www.fanduel.com/entry/CSYEXYATO
S176879781,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th,$35k,23.25,,9,10,Tournament,0,0,https://www.fanduel.com/entry/CCXCHYAEU
S176878834,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (Afternoon Only),$35k,26.25,,9,10,Tournament,0,0,https://www.fanduel.com/entry/EICTMMSBK
S176878439,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (Early Only),$35k,30.33,,6,10,Tournament,0,0,https://www.fanduel.com/entry/BXADZOBSU
S176877800,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (Early Only),$35k,19.5,,4,4,Tournament,0,0,https://www.fanduel.com/entry/ENLUFEWSQ
S176877403,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th,$35k,18.25,,17,20,Tournament,0,0,https://www.fanduel.com/entry/DMESJFYVS
S176875718,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (Afternoon Only),$35k,32.5,,3,5,Tournament,0,0,https://www.fanduel.com/entry/ADALYMXBW
S176875400,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th,$35k,20.5,,4,5,Tournament,0,0,https://www.fanduel.com/entry/CODBMEEDO
S176874998,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (All Day),$35k,17.25,,16,17,Tournament,0,0,https://www.fanduel.com/entry/EKGJILRTC
S176874165,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (All Day),$35k,13.25,,4,4,Tournament,0,0,https://www.fanduel.com/entry/AMCVGUBIY
S176872786,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (Afternoon Only),$35k,25,,5,5,Tournament,0,0,https://www.fanduel.com/entry/DQZWALNLC
S176871503,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (All Day),$35k,7.16,,10,10,Tournament,0,0,https://www.fanduel.com/entry/DWWUKGTJG
S176870522,mlb,5/9/2015,MLB Salary Cap 35k Sat May 9th (All Day),$35k,32.25,,6,20,Tournament,0,0,https://www.fanduel.com/entry/BNJXJPYRK
S176160712,mlb,5/8/2015,MLB Salary Cap 35k Fri May 8th,$35k,20.08,,14,20,Tournament,0,0,https://www.fanduel.com/entry/ABYRASZRJ
S176160580,mlb,5/8/2015,MLB Salary Cap 35k Fri May 8th,$35k,44.25,,2,10,Tournament,0,0,https://www.fanduel.com/entry/CYVDGTEBV
S176160472,mlb,5/8/2015,MLB Salary Cap 35k Fri May 8th,$35k,33,,9,19,19 player league,0,0,https://www.fanduel.com/entry/BBQAKVGTJ
S176160196,mlb,5/8/2015,MLB Salary Cap 35k Fri May 8th,$35k,31.75,,2,5,Tournament,0,0,https://www.fanduel.com/entry/AIJMXBYOT
S176159958,mlb,5/8/2015,MLB Salary Cap 35k Fri May 8th,$35k,54.08,,1,10,Tournament,0,0,https://www.fanduel.com/entry/BGZBHVHVB
S176159892,mlb,5/8/2015,MLB Salary Cap 35k Fri May 8th,$35k,19.58,,16,20,Tournament,0,0,https://www.fanduel.com/entry/CQGRMDOIX
S176159754,mlb,5/8/2015,MLB Salary Cap 35k Fri May 8th,$35k,33.58,,4,5,Tournament,0,0,https://www.fanduel.com/entry/DZOHQLUWT
S174332273,mlb,5/4/2015,MLB Salary Cap 35k Mon May 4th,$35k,10.75,,10,10,Tournament,0,0,https://www.fanduel.com/entry/BXADUCJPR
S174331890,mlb,5/4/2015,MLB Salary Cap 35k Mon May 4th,$35k,13.5,,20,20,Tournament,0,0,https://www.fanduel.com/entry/ENLUDXIBJ
S174331706,mlb,5/4/2015,MLB Salary Cap 35k Mon May 4th,$35k,29,,15,20,Tournament,0,0,https://www.fanduel.com/entry/DAYTBZMWH
S174331520,mlb,5/4/2015,MLB Salary Cap 35k Mon May 4th,$35k,24.5,,5,10,Tournament,0,0,https://www.fanduel.com/entry/BTUSWFJBF
S174331368,mlb,5/4/2015,MLB Salary Cap 35k Mon May 4th,$35k,32.75,,1,3,3 player league,0,0,https://www.fanduel.com/entry/AYKPJUFFF
S174331200,mlb,5/4/2015,MLB Salary Cap 35k Mon May 4th,$35k,28,,6,10,Tournament,0,0,https://www.fanduel.com/entry/DCAOBPWPF
S174331048,mlb,5/4/2015,MLB Salary Cap 35k Mon May 4th,$35k,26.33,,4,6,6 player league,0,0,https://www.fanduel.com/entry/CGQKOPUYT
S174330442,mlb,5/4/2015,MLB Salary Cap 35k Mon May 4th,$35k,30.75,,4,5,Tournament,0,0,https://www.fanduel.com/entry/CSKHHRJAP
S173966673,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Turbo),$35k,35.25,,6,10,Tournament,0,0,https://www.fanduel.com/entry/DWIVUMJCZ
S173965970,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Late),$35k,16.41,,9,10,Tournament,0,0,https://www.fanduel.com/entry/CODAPQTJL
S173965537,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Late),$35k,20.75,,15,20,Tournament,0,0,https://www.fanduel.com/entry/BCDXEVZLH
S173965055,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Turbo),$35k,39.16,,3,10,Tournament,0,0,https://www.fanduel.com/entry/EKUGEBKWF
S173963916,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Turbo),$35k,12.75,,9,10,Tournament,0,0,https://www.fanduel.com/entry/BJCQOLIAZ
S173962256,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Late),$35k,15.66,,9,10,Tournament,0,0,https://www.fanduel.com/entry/EBRWXYEUJ
S173960724,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Late),$35k,25.16,,4,5,Tournament,0,0,https://www.fanduel.com/entry/FDMWDDBWJ
S173960145,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd,$35k,33.41,,5,10,Tournament,0,0,https://www.fanduel.com/entry/ACMNTIKXD
S173959188,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Late),$35k,29.75,,3,5,Tournament,0,0,https://www.fanduel.com/entry/FDMWDZLOB
S173958413,mlb,5/3/2015,mlb Sunday ,$35k,11,,19,20,20 player league,0,0,https://www.fanduel.com/entry/DZAJKKYZX
S173957126,mlb,5/3/2015,ababygirl i cocksucker !!!!!!!,$35k,56.66,,1,10,10 player league,0,0,https://www.fanduel.com/entry/EHAXXNIXD
S173956398,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd,$35k,24.5,,7,10,Tournament,0,0,https://www.fanduel.com/entry/ETWPQIZQN
S173955503,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Turbo),$35k,49.16,,2,20,Tournament,0,0,https://www.fanduel.com/entry/CCXBUHUCV
S173955048,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Late),$35k,12.25,,8,10,Tournament,0,0,https://www.fanduel.com/entry/AYKPAICSV
S173954700,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Turbo),$35k,35.91,,2,5,Tournament,0,0,https://www.fanduel.com/entry/BJCQTPODD
S173954275,mlb,5/3/2015,free sunday MLB *kAteUpTon.League,$35k,29.58,,12,20,20 player league,0,0,https://www.fanduel.com/entry/AWUWOLLXX
S173953523,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Turbo),$35k,59.91,,2,20,Tournament,0,0,https://www.fanduel.com/entry/EMXWIXPGB
S173952041,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Late),$35k,15.66,,19,20,Tournament,0,0,https://www.fanduel.com/entry/EWOCZGXDH
S173951389,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd,$35k,23,,4,5,Tournament,0,0,https://www.fanduel.com/entry/CIGCOSSDL
S173950757,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Turbo),$35k,33.58,,4,5,Tournament,0,0,https://www.fanduel.com/entry/EUKNBPECF
S173950386,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd,$35k,41.75,,3,20,Tournament,0,0,https://www.fanduel.com/entry/AOUIEFQYZ
S173949270,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Turbo),$35k,48.16,,2,20,Tournament,0,0,https://www.fanduel.com/entry/DYMMHNBLX
S173947913,mlb,5/3/2015,MLB Salary Cap 35k Sun May 3rd (Late),$35k,37.75,,7,20,Tournament,0,0,https://www.fanduel.com/entry/EFLFQRFFT
S173534184,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Afternoon Only),$35k,33.5,,2,5,Tournament,0,0,https://www.fanduel.com/entry/AZMKKOKNV
S173533898,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd,$35k,40.25,,1,10,Tournament,0,0,https://www.fanduel.com/entry/AHHRVPCKL
S173533382,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd,$35k,64.16,,1,10,Tournament,0,0,https://www.fanduel.com/entry/AFEBXESQH
S173532931,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd,$35k,34,,2,10,Tournament,0,0,https://www.fanduel.com/entry/EJSLVXYQX
S173532298,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd,$35k,50.08,,1,10,Tournament,0,0,https://www.fanduel.com/entry/BPNNBKUUH
S173531641,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd,$35k,45.75,,1,5,Tournament,0,0,https://www.fanduel.com/entry/EPBMTBSRF
S173531091,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Afternoon Only),$35k,22,,9,10,Tournament,0,0,https://www.fanduel.com/entry/ACMORZTTN
S173530078,mlb,5/2/2015,Practice Practice Practice afternoon early MLB,$35k,45.5,,2,10,10 player league,0,0,https://www.fanduel.com/entry/BAOFQUHVB
S173529768,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Afternoon Only),$35k,31.25,,9,10,Tournament,0,0,https://www.fanduel.com/entry/CHSFWGZSX
S173529478,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Afternoon Only),$35k,36.25,,13,20,Tournament,0,0,https://www.fanduel.com/entry/BMVZWNHUT
S173529035,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd,$35k,48.25,,1,20,Tournament,0,0,https://www.fanduel.com/entry/AGTUQNGRF
S173527993,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (All Day),$35k,21.75,,9,10,Tournament,0,0,https://www.fanduel.com/entry/AQKBLEKYX
S173527260,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Early Only),$35k,28.75,,4,10,Tournament,0,0,https://www.fanduel.com/entry/BBQAMVLWP
S173523748,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Early Only),$35k,17,,10,10,Tournament,0,0,https://www.fanduel.com/entry/EWAGGNSVN
S173523327,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Early Only),$35k,23,,13,20,Tournament,0,0,https://www.fanduel.com/entry/BRDFXILWH
S173522099,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Afternoon Only),$35k,33.25,,2,5,Tournament,0,0,https://www.fanduel.com/entry/CBVHREVBB
S173521881,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Afternoon Only),$35k,26.75,,4,5,Tournament,0,0,https://www.fanduel.com/entry/BHMZECPAT
S173521599,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Early Only),$35k,18.5,,10,10,Tournament,0,0,https://www.fanduel.com/entry/AIXKTBTXF
S173520057,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Early Only),$35k,27.5,,5,10,Tournament,0,0,https://www.fanduel.com/entry/AQKBPIOKT
S173519594,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd,$35k,39.41,,2,10,Tournament,0,0,https://www.fanduel.com/entry/AYKPXRXBR
S173519246,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Afternoon Only),$35k,19.75,,10,10,Tournament,0,0,https://www.fanduel.com/entry/BJCRMYXYT
S173518999,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (Early Only),$35k,35.5,,7,10,Tournament,0,0,https://www.fanduel.com/entry/CMNJHTKLR
S173518699,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd (All Day),$35k,33.5,,1,5,Tournament,0,0,https://www.fanduel.com/entry/DOIIRCKZN
S173517829,mlb,5/2/2015,MLB Salary Cap 35k Sat May 2nd,$35k,37.25,,2,5,Tournament,0,0,https://www.fanduel.com/entry/EEJLHJXLN
